actual,predicted,residual,abs_residual,percentage_error
0.1407407407407407,0.13239408,0.008346665347063936,0.008346665347063936,5.930525378177009
0.0814814814814814,0.10385892,-0.022377436470102458,0.022377436470102458,27.463217486034857
0.1481481481481481,0.14430471,0.003843440501778178,0.003843440501778178,2.594322338700271
0.1111111111111111,0.1208062,-0.009695091181331217,0.009695091181331217,8.725582063198095
0.1444444444444444,0.1669443,-0.02249985072347857,0.02249985072347857,15.576819731639016
0.1592592592592592,0.20086837,-0.0416091088895445,0.0416091088895445,26.126649767853532
0.1666666666666666,0.20532212,-0.03865544994672146,0.03865544994672146,23.193269968032883
0.1518518518518518,0.15044555,0.001406301171691271,0.001406301171691271,0.9261007716015691
0.1185185185185185,0.16119999,-0.04268146841614337,0.04268146841614337,36.01248897612098
0.0518518518518518,0.09522788,-0.043376030414192815,0.043376030414192815,83.65377294165765
0.1629629629629629,0.17104706,-0.008084098718784544,0.008084098718784544,4.960696941072336
0.0555555555555555,0.095140934,-0.03958537843492302,0.03958537843492302,71.2536811828615
0.1962962962962963,0.20532212,-0.00902582031709176,0.00902582031709176,4.59805940682033
0.0999999999999999,0.09263106,0.007368943095207109,0.007368943095207109,7.3689430952071175
0.1037037037037037,0.08711082,0.016592886271300136,0.016592886271300136,16.000283190182273
0.1925925925925926,0.1669443,0.02564829742466962,0.02564829742466962,13.317385201270765
0.2148148148148148,0.18964678,0.025168034323939548,0.025168034323939548,11.716153909420136
0.2148148148148148,0.21033941,0.004475402721652255,0.004475402721652255,2.0833771290450156
0.1777777777777778,0.20575376,-0.027975980771912434,0.027975980771912434,15.736489184200742
0.2074074074074074,0.1809423,0.026465110425595878,0.026465110425595878,12.759963955198014
0.1481481481481481,0.15632863,-0.008180485279471822,0.008180485279471822,5.521827563643481
0.1259259259259259,0.1508772,-0.024951266690536794,0.024951266690536794,19.81424119542628
0.0925925925925926,0.14286274,-0.05027014458620989,0.05027014458620989,54.291756153106675
0.1629629629629629,0.20292222,-0.03995926203551123,0.03995926203551123,24.52045624906372
0.1185185185185185,0.12378343,-0.0052649134287127974,0.0052649134287127974,4.442270705476424
0.1333333333333333,0.13239408,0.0009392579396565459,0.0009392579396565459,0.7044434547424097
0.1592592592592592,0.18921514,-0.029955879295313848,0.029955879295313848,18.809505604034282
0.1037037037037037,0.10400602,-0.00030231851118582564,0.00030231851118582564,0.2915214215006176
0.1074074074074074,0.15044555,-0.04303814327275313,0.04303814327275313,40.06999546083912
0.1148148148148148,0.1508772,-0.03606237780164791,0.03606237780164791,31.4091677627256
0.137037037037037,0.17269215,-0.035655112840511205,0.035655112840511205,26.01859585658926
0.137037037037037,0.14286274,-0.0058257001417654775,0.0058257001417654775,4.251186589936971
0.2,0.1809423,0.019057703018188488,0.019057703018188488,9.528851509094244
0.1703703703703704,0.16593258,0.004437789541703707,0.004437789541703707,2.604789513608697
0.1333333333333333,0.15044555,-0.01711221734682722,0.01711221734682722,12.834163010120417
0.1333333333333333,0.11834434,0.014988996585210135,0.014988996585210135,11.241747438907604
0.1111111111111111,0.09216538,0.018945730394787252,0.018945730394787252,17.051157355308526
0.1518518518518518,0.18483014,-0.03297829219588533,0.03297829219588533,21.717411933875713
0.1518518518518518,0.16737594,-0.015524085252373365,0.015524085252373365,10.223178093026366
0.0481481481481481,0.0902507,-0.04210255256405588,0.04210255256405588,87.4437630176546
0.1259259259259259,0.16274905,-0.03682312612180358,0.03682312612180358,29.241894273196962
0.1259259259259259,0.17312379,-0.04719786588792449,0.04719786588792449,37.48065820511651
0.1777777777777778,0.16737594,0.010401840673552654,0.010401840673552654,5.851035378873366
0.1148148148148148,0.11376293,0.0010518847792236746,0.0010518847792236746,0.9161577109367489
0.1888888888888888,0.20292222,-0.01403333610958532,0.01403333610958532,7.42941323448635
0.1259259259259259,0.16593258,-0.040006654902740774,0.040006654902740774,31.769990658058855
0.0962962962962963,0.11475049,-0.01845419329625589,0.01845419329625589,19.1639699614965
0.1814814814814814,0.20086837,-0.0193868866673223,0.0193868866673223,10.682570204442904
0.1666666666666666,0.17312379,-0.006457125147183801,0.006457125147183801,3.874275088310282
0.2111111111111111,0.20249058,0.008620528048939174,0.008620528048939174,4.083408023181715
0.1185185185185185,0.13239408,-0.013875556875158263,0.013875556875158263,11.707501113414786
0.4,0.15135816,0.2486418426036835,0.2486418426036835,62.16046065092087
0.1407407407407407,0.1669443,-0.02620355442718228,0.02620355442718228,18.61831498773478
0.1296296296296296,0.1508772,-0.021247562986833113,0.021247562986833113,16.390977161271262
0.1296296296296296,0.15632863,-0.02669900379799034,0.02669900379799034,20.596374358449694
0.1888888888888888,0.1974998,-0.008610907859272515,0.008610907859272515,4.558715925497216
0.1888888888888888,0.20575376,-0.016864869660801446,0.016864869660801446,8.928460408659593
0.0703703703703703,0.08703281,-0.016662439483183467,0.016662439483183467,23.678203476102844
0.1259259259259259,0.15135816,-0.025432231470390615,0.025432231470390615,20.19618381472196
0.1111111111111111,0.10400602,0.007105088896221579,0.007105088896221579,6.394580006599421
0.1037037037037037,0.11326794,-0.009564239559350193,0.009564239559350193,9.222659575087686
0.5925925925925926,0.17312379,0.41946880077874216,0.41946880077874216,70.78536013141274
0.0851851851851851,0.13054833,-0.045363142976054524,0.045363142976054524,53.252385232759714
0.1296296296296296,0.14430471,-0.01467507801674034,0.01467507801674034,11.320774470056836
0.1888888888888888,0.18483014,0.004058744841151679,0.004058744841151679,2.1487472688450073
0.1629629629629629,0.1763078,-0.013344834468982908,0.013344834468982908,8.18887569687588
0.0629629629629629,0.10385892,-0.04089595498862096,0.04089595498862096,64.95239909957454
0.1777777777777778,0.1508772,0.026900585161315105,0.026900585161315105,15.131579153239743
0.1185185185185185,0.15632863,-0.03781011490910144,0.03781011490910144,31.902284454554348
0.1666666666666666,0.15527812,0.011388550202051734,0.011388550202051734,6.833130121231043
0.1518518518518518,0.12805647,0.023795385272414538,0.023795385272414538,15.6701317647608
0.1185185185185185,0.14636944,-0.027850923825193358,0.027850923825193358,23.4992169775069
0.137037037037037,0.1763078,-0.03927076039490879,0.03927076039490879,28.65704136925777
0.1481481481481481,0.13282572,0.01532243081816917,0.01532243081816917,10.342640802264192
0.1111111111111111,0.15676028,-0.045649164252811014,0.045649164252811014,41.084247827529914
0.2148148148148148,0.19476348,0.020051333197840915,0.020051333197840915,9.33424131623629
0.0999999999999999,0.10536429,-0.005364292860031233,0.005364292860031233,5.364292860031239
0.0962962962962963,0.10385892,-0.007562621655287566,0.007562621655287566,7.853491718952473
0.137037037037037,0.15527812,-0.018241079427577855,0.018241079427577855,13.311057960664924
0.0999999999999999,0.09522788,0.004772117733955278,0.004772117733955278,4.772117733955283
0.1888888888888888,0.17673944,0.012149449520640815,0.012149449520640815,6.432061510927493
0.2,0.20532212,-0.00532211661338805,0.00532211661338805,2.6610583066940254
0.2037037037037037,0.21033941,-0.006635708389458844,0.006635708389458844,3.257529573007069
0.1666666666666666,0.19519512,-0.02852845688660946,0.02852845688660946,17.11707413196568
0.0814814814814814,0.10385892,-0.022377436470102458,0.022377436470102458,27.463217486034857
0.1814814814814814,0.20086837,-0.0193868866673223,0.0193868866673223,10.682570204442904
0.137037037037037,0.16593258,-0.028895543791629674,0.028895543791629674,21.085937361459493
0.1555555555555555,0.17269215,-0.017136594321992715,0.017136594321992715,11.016382064138178
0.1222222222222222,0.16119999,-0.03897776471243966,0.03897776471243966,31.890898401086996
0.1222222222222222,0.16737594,-0.045153714882002954,0.045153714882002954,36.9439485398206
0.0777777777777777,0.10293229,-0.02515451146496675,0.02515451146496675,32.34151474067157
0.1111111111111111,0.08711082,0.02400029367870754,0.02400029367870754,21.600264310836785
0.1740740740740741,0.18137394,-0.007299864844039605,0.007299864844039605,4.193539378490836
0.1888888888888888,0.18921514,-0.0003262496656842584,0.0003262496656842584,0.17272041124460746
0.1814814814814814,0.18483014,-0.0033486625662557112,0.0033486625662557112,1.8451814140592702
0.1296296296296296,0.13054833,-0.0009186985316100293,0.0009186985316100293,0.7087102958134515
0.2037037037037037,0.18483014,0.01887355965596657,0.01887355965596657,9.265202012929045
0.1185185185185185,0.15044555,-0.03192703216164203,0.03192703216164203,26.938433386385462
0.1629629629629629,0.18964678,-0.02668381752791235,0.02668381752791235,16.374160755764404
0.1481481481481481,0.1669443,-0.01879614701977486,0.01879614701977486,12.687399238348036
0.0851851851851851,0.13054833,-0.045363142976054524,0.045363142976054524,53.252385232759714
0.1777777777777778,0.1517898,0.0259879784451591,0.0259879784451591,14.61823787540199
0.1592592592592592,0.16593258,-0.0066733215694074755,0.0066733215694074755,4.190225171488416
0.0703703703703703,0.09511329,-0.024742921966093623,0.024742921966093623,35.16099437286992
0.0851851851851851,0.08932407,-0.004138886818179463,0.004138886818179463,4.858693221341113
0.1555555555555555,0.17673944,-0.021183883812692483,0.021183883812692483,13.618211022445173
0.1851851851851851,0.17269215,0.012493035307636874,0.012493035307636874,6.746239066123916
0.6851851851851851,0.15632863,0.5288565517575652,0.5288565517575652,77.18446971596899
0.0592592592592592,0.10120934,-0.04195008322044661,0.04195008322044661,70.79076543450373
0.137037037037037,0.13952616,-0.0024891215342062734,0.0024891215342062734,1.8163859844207944
0.1592592592592592,0.18921514,-0.029955879295313848,0.029955879295313848,18.809505604034282
0.1222222222222222,0.11376293,0.008459292186631079,0.008459292186631079,6.921239061789065
0.1481481481481481,0.13282572,0.01532243081816917,0.01532243081816917,10.342640802264192
0.1777777777777778,0.18921514,-0.011437360776795247,0.011437360776795247,6.433515436947325
0.2,0.21033941,-0.010339412093162526,0.010339412093162526,5.169706046581263
0.074074074074074,0.09312604,-0.019051969603256017,0.019051969603256017,25.720158964395644
0.0888888888888888,0.09123875,-0.002349863118595641,0.002349863118595641,2.643596008420099
0.1148148148148148,0.13500203,-0.020187217107525593,0.020187217107525593,17.58241490010294
0.1925925925925926,0.20249058,-0.009897990469579343,0.009897990469579343,5.139341205358505
0.1740740740740741,0.17673944,-0.0026653652941738826,0.0026653652941738826,1.5311672966530812
0.0666666666666666,0.109206855,-0.04254018863042203,0.04254018863042203,63.81028294563311
0.1851851851851851,0.18483014,0.00035504113744797006,0.00035504113744797006,0.1917222142219039
0.0814814814814814,0.10120934,-0.019727860998224406,0.019727860998224406,24.21146577054816
0.0814814814814814,0.124215074,-0.04273359240205207,0.04273359240205207,52.44577249342759
0.1333333333333333,0.121237844,0.012095489104588797,0.012095489104588797,9.071616828441599
0.0777777777777777,0.10493265,-0.027154873145951247,0.027154873145951247,34.91340833050878
0.1037037037037037,0.13097997,-0.02727626639383811,0.02727626639383811,26.30211402262961
0.1962962962962963,0.1809423,0.015353999314484779,0.015353999314484779,7.821848707379038
0.1851851851851851,0.1763078,0.00887738775323929,0.00887738775323929,4.793789386749219
0.1777777777777778,0.17673944,0.0010383384095298265,0.0010383384095298265,0.5840653553605273
0.0592592592592592,0.10120934,-0.04195008322044661,0.04195008322044661,70.79076543450373
0.1481481481481481,0.13239408,0.015754072754471354,0.015754072754471354,10.633999109268167
0.1444444444444444,0.1763078,-0.0318633529875014,0.0318633529875014,22.05924437596251
0.074074074074074,0.109206855,-0.03513278122301462,0.03513278122301462,47.42925465106978
0.1037037037037037,0.10400602,-0.00030231851118582564,0.00030231851118582564,0.2915214215006176
0.074074074074074,0.092199415,-0.0181253408944166,0.0181253408944166,24.46921020746243
0.1296296296296296,0.11376293,0.01586669959403847,0.01586669959403847,12.240025401115394
0.1962962962962963,0.20532212,-0.00902582031709176,0.00902582031709176,4.59805940682033
0.0888888888888888,0.09430125,-0.005412364668316405,0.005412364668316405,6.088910251855962
0.0814814814814814,0.117912695,-0.03643121333033958,0.03643121333033958,44.711034541780435
0.1148148148148148,0.124215074,-0.009400259068718678,0.009400259068718678,8.187322414690462
0.1555555555555555,0.19706815,-0.04151259925630363,0.04151259925630363,26.686670950480913
0.1222222222222222,0.1208062,0.0014160199297798826,0.0014160199297798826,1.158561760728995
0.1111111111111111,0.09165205,0.01945906049675411,0.01945906049675411,17.513154447078698
0.1777777777777778,0.20043673,-0.022658948434723714,0.022658948434723714,12.745658494532087
0.137037037037037,0.11382386,0.023213176153324244,0.023213176153324244,16.93934476053391
0.074074074074074,0.094732895,-0.020658821419433385,0.020658821419433385,27.889408916235098
0.1259259259259259,0.11376293,0.012162995890334788,0.012162995890334788,9.658849677618802
0.1555555555555555,0.15044555,0.00511000487539498,0.00511000487539498,3.2850031341824883
0.2222222222222222,0.20086837,0.0213538540734185,0.0213538540734185,9.609234333038325
0.1629629629629629,0.17956305,-0.01660008253874609,0.01660008253874609,10.186414285139652
0.0888888888888888,0.13282572,-0.04393682844109015,0.04393682844109015,49.42893199622647
0.0777777777777777,0.1208062,-0.043028424514664626,0.043028424514664626,55.32226009028315
0.1222222222222222,0.13909452,-0.016872294412718897,0.016872294412718897,13.804604519497282
0.2074074074074074,0.20990777,-0.00250036274945295,0.00250036274945295,1.2055320399148153
0.0518518518518518,0.08703281,-0.03518095800170197,0.03518095800170197,67.84899043185386
0.1555555555555555,0.17956305,-0.024007489946153482,0.024007489946153482,15.433386393955814
0.5518518518518518,0.15632863,0.3955232184242319,0.3955232184242319,71.67199260036418
0.1037037037037037,0.1459378,-0.04223409670370597,0.04223409670370597,40.72573610714504
0.1296296296296296,0.15044555,-0.020815921050530928,0.020815921050530928,16.057996238981005
0.1185185185185185,0.15632863,-0.03781011490910144,0.03781011490910144,31.902284454554348
0.1259259259259259,0.16593258,-0.040006654902740774,0.040006654902740774,31.769990658058855
0.1222222222222222,0.10120934,0.021012879742516394,0.021012879742516394,17.19235615296796
0.1148148148148148,0.12204173,-0.0072269172580154,0.0072269172580154,6.294411805368252
0.0851851851851851,0.10120934,-0.01602415729452071,0.01602415729452071,18.8109672587852
0.1185185185185185,0.14473635,-0.026217831064153624,0.026217831064153624,22.121294960379625
